id,age,education,years_with_current_employer,years_at_current_address,household_income,debt_to_income_ratio,credit_card_debt,other_debt
19732,27,basic,1,24,229,11.3761025,14.58351889,11.46775583
1308,38,basic,11,16,361,40.8071486,36.5905541,110.7232524
33549,50,basic,1,20,123,9.255446836,2.589772238,8.79442737
17472,41,high.school,22,0,219,6.370471918,9.867078434,4.084255067
30706,42,high.school,26,7,99,18.64392384,11.90663407,6.550850525
40215,46,university.degree,18,30,241,12.89023678,4.838866228,26.22660442
19977,33,professional.course,1,2,216,6.569590459,2.19406142,11.99625397
20007,32,professional.course,2,7,194,18.2782159,22.32679856,13.13294028
18483,29,illiterate,20,20,167,11.67094993,1.097393667,18.39309272
444,30,university.degree,23,4,40,22.8981039,3.480359014,5.678882546
39325,39,illiterate,22,0,143,9.460882934,7.33307883,6.195983767
39931,42,university.degree,5,9,208,19.00018804,22.71346694,16.80692418
27338,37,illiterate,20,13,74,22.95468124,0.862701351,16.12376277
19267,42,high.school,15,20,234,28.29434829,7.14736195,59.06141304
36027,55,professional.course,4,29,81,29.59104581,17.96256581,6.006181294
27977,24,university.degree,23,1,162,18.59671898,21.21194483,8.914739916
30644,54,basic,22,25,86,5.876617722,1.893829377,3.160061864
26278,21,basic,11,23,29,28.58536201,6.101898179,2.187856803
3814,27,high.school,7,17,307,10.32755662,13.19528515,18.51031366
16998,41,basic,20,14,24,21.5036784,2.411205076,2.749677741
11794,51,high.school,12,20,37,6.688680315,1.854480396,0.62033132
20094,32,university.degree,15,12,180,7.581671769,8.361683945,5.28532524
16556,43,basic,2,19,72,17.83369754,8.142626179,4.697636051
33105,56,university.degree,20,17,195,20.23077736,28.64905935,10.80095651
10133,42,illiterate,27,21,208,20.09028803,2.298511701,39.4892874
11550,42,basic,5,11,95,24.35467403,17.4310483,5.705892026
14638,55,basic,11,23,207,2.825067724,4.444166143,1.403724047
36573,56,illiterate,20,29,60,22.81674405,9.969052047,3.720994381
19387,53,illiterate,14,6,32,2.137584667,0.287403026,0.396624067
2214,47,illiterate,29,0,413,24.09367753,76.72843037,22.77845783
28171,29,university.degree,13,2,190,4.728716937,5.837231863,3.147330317
7049,47,university.degree,2,14,22,28.19686054,2.499745723,3.703563595
1953,45,professional.course,17,2,168,7.892371951,3.379590002,9.879594877
27564,50,professional.course,5,7,126,28.77942571,6.044252868,30.21782353
7572,39,illiterate,15,12,230,6.349129128,5.435483686,9.16751331
3550,33,high.school,18,13,356,13.10394282,37.07571572,9.574320731
26796,48,professional.course,3,20,170,15.63111974,6.442466856,20.13043671
36137,43,university.degree,17,22,111,8.470124947,2.381953409,7.019885283
22875,44,high.school,12,16,16,19.44203525,1.127028134,1.983697507
11181,28,university.degree,26,3,79,17.61463651,2.249442183,11.66612066
22099,27,high.school,5,17,204,14.49517044,3.981210902,25.5889368
27340,54,illiterate,14,26,162,19.55039198,22.49331356,9.178321451
31337,47,high.school,13,18,161,20.24785206,15.78660782,16.812434
28263,31,high.school,5,28,208,21.36195455,11.1287928,33.30407266
17431,55,illiterate,14,29,216,6.590194555,6.73581022,7.499010019
40755,21,university.degree,24,15,159,19.73819963,13.78133809,17.60239932
39246,26,illiterate,4,4,154,8.586662832,1.473147884,11.75031288
15975,29,university.degree,21,20,119,25.77367014,21.8337841,8.836883362
10286,33,professional.course,23,2,176,6.244067143,0.745550164,10.24400801
6562,38,university.degree,3,0,242,18.85638173,2.811252773,42.821191
39543,20,illiterate,4,29,62,25.94347823,10.50871952,5.576236985
40224,34,university.degree,7,5,112,5.479974344,3.863290967,2.274280299
2210,30,university.degree,16,25,29,22.91166968,3.54231359,3.102070617
8128,20,basic,15,15,86,14.7064124,0.667716155,11.97979851
6161,50,professional.course,26,19,140,24.35450472,1.317598613,32.778708
602,31,high.school,18,13,52,12.09906562,3.843616553,2.447897568
26992,50,university.degree,15,21,109,1.315169819,0.978999101,0.454536002
10948,35,university.degree,1,1,220,15.09698631,17.66331147,15.55005841
36567,53,illiterate,5,3,233,23.76793609,34.37658389,21.0027072
37451,50,high.school,19,8,16,3.639837633,0.233327043,0.349046978
27585,40,university.degree,19,3,155,5.431650521,0.209288098,8.209770209
38831,51,university.degree,8,23,85,28.61979732,12.17400172,12.152826
31064,54,high.school,2,11,190,2.127737276,1.031773086,3.010927739
20932,42,illiterate,2,25,34,1.224075692,0.097331366,0.318854369
26665,29,basic,1,17,223,5.536039705,8.162531477,4.182837065
36658,26,professional.course,21,30,20,18.28336696,0.885938577,2.770734816
4185,26,professional.course,10,21,198,8.160961533,1.327069981,14.83163385
38648,46,basic,7,31,216,25.87051714,14.49397821,41.38633883
8807,28,high.school,16,5,42,25.69525363,3.10803012,7.683976406
28250,30,professional.course,6,30,150,12.71500823,11.52871036,7.543801997
30150,34,basic,23,25,45,12.90955081,0.700221197,5.109076669
18357,35,high.school,12,22,102,24.87997331,11.45492231,13.92265046
9434,37,university.degree,18,20,44,12.73701474,0.460661357,5.14362513
1923,47,illiterate,1,5,387,4.91281235,7.026730325,11.98585347
18032,26,university.degree,24,18,200,5.469338803,0.3086374,10.63004021
32681,45,basic,12,25,193,2.157259842,3.079743323,1.083768172
2976,34,professional.course,25,28,309,19.49163533,44.62557313,15.60358005
34588,47,high.school,20,30,32,18.35354094,2.002904927,3.870228175
10957,48,basic,4,17,37,9.991189617,1.970221958,1.7265182
39923,36,basic,22,16,136,13.48099404,12.61906894,5.715082948
11399,22,university.degree,2,30,148,4.158526356,2.747386533,3.407232475
26112,22,high.school,21,19,25,1.954268776,0.070618418,0.417948776
16385,48,illiterate,9,0,37,29.16495439,3.002092304,7.78894082
41027,29,basic,10,16,105,1.72146944,1.327256072,0.48028684
20220,40,high.school,12,1,232,23.09311816,1.644966997,51.93106714
4793,22,high.school,22,22,119,22.43437436,9.422972275,17.27393322
4831,34,illiterate,2,15,72,8.699088899,4.090114156,2.173229851
33990,42,high.school,10,13,94,16.44857354,5.705493582,9.756165549
34993,42,university.degree,4,17,55,19.90454901,5.777881677,5.16962028
10466,53,professional.course,1,30,127,23.37960229,13.72569277,15.96640213
39060,32,professional.course,23,5,184,20.8823445,9.440341657,28.98317222
109,54,illiterate,14,23,258,37.38328133,80.433374,16.01549183
26656,36,professional.course,4,16,158,9.416664661,7.992677396,6.885652769
26310,50,professional.course,23,30,55,23.86793749,8.389743918,4.737621702
39016,36,illiterate,26,30,211,23.90977254,32.90809956,17.54152049
8379,54,university.degree,21,6,167,23.94076314,14.48736321,25.49371123
34525,49,university.degree,11,15,109,15.50713707,0.950994015,15.95178539
20519,46,university.degree,12,26,60,12.12853598,4.742018657,2.535102929
36285,35,illiterate,15,5,89,26.88057153,2.252797861,21.67091081
7351,44,illiterate,1,23,235,25.37588362,7.811470095,51.82185641
29914,50,high.school,21,30,120,11.18060593,7.004442724,6.412284388
36041,46,high.school,1,4,114,15.41957314,0.706697321,16.87161606
8609,46,illiterate,4,7,62,25.1535541,7.109935133,8.48526841
22739,52,illiterate,23,31,86,5.596976803,1.451756168,3.361643883
7465,24,university.degree,20,23,206,21.60495327,8.443210082,36.06299366
5217,33,professional.course,26,1,144,2.70553187,1.344039475,2.551926417
4896,46,high.school,1,15,90,0.67530247,0.12439614,0.483376083
2545,50,university.degree,28,25,202,33.54206753,6.710520809,61.0444556
3742,37,high.school,22,1,183,29.32452788,39.32773824,14.33614779
39195,24,illiterate,20,30,92,12.58961563,3.94545476,7.636991621
7982,32,basic,25,11,65,10.52946923,0.503629186,6.340525816
3618,43,basic,25,22,409,20.2037969,4.410879295,78.22265001
30049,41,high.school,15,25,16,3.598897976,0.286096699,0.289726977
36992,27,professional.course,21,14,218,3.633819695,4.459769226,3.461957709
34431,34,professional.course,12,20,204,9.674557337,3.437485161,16.29861181
26531,21,illiterate,22,24,49,13.88770402,3.657666455,3.147308515
19565,29,university.degree,3,24,30,1.397670027,0.084937637,0.334363371
31904,48,university.degree,17,1,104,29.37423267,21.50189791,9.047304064
14274,38,basic,24,5,103,18.7811906,14.65899834,4.685627976
190,46,professional.course,18,11,283,34.66941003,9.02740994,89.08702044
26644,38,university.degree,25,9,21,28.00529438,0.905973187,4.975138634
33670,22,illiterate,9,21,157,6.692052146,0.83611031,9.67041156
1951,39,university.degree,9,3,269,38.01940988,35.64401987,66.62819272
1060,55,illiterate,27,29,263,31.97363306,62.24913755,21.84151741
19583,29,basic,2,22,126,7.981781216,0.713207536,9.343836796
30549,39,professional.course,15,13,78,4.618180315,0.060814555,3.541366091
35941,27,professional.course,22,10,197,3.721201138,1.363748624,5.967017618
40793,46,university.degree,25,15,68,13.47588179,0.347273469,8.816326148
20468,33,high.school,14,23,210,19.84714152,0.971796918,40.70720028
29343,20,basic,3,30,102,14.05983589,0.465496335,13.87553628
37776,50,professional.course,5,5,61,8.457159936,3.278338892,1.880528669
33786,21,university.degree,18,1,228,27.37818195,23.8182349,38.60401995
16200,25,basic,23,27,145,24.4204903,7.45820875,27.95150218
20328,26,basic,19,10,62,11.35281515,3.921846972,3.116898422
34450,44,basic,18,14,168,16.20216341,11.5463449,15.67328963
39430,21,university.degree,22,12,87,28.34092757,4.394657989,20.261949
16949,33,illiterate,7,26,207,16.5411412,6.320449636,27.91971265
39132,52,university.degree,0,7,73,10.63479621,0.256332996,7.507068235
19503,46,basic,17,17,137,15.77224044,15.57240401,6.035565402
37170,29,basic,15,30,104,1.273278487,0.970491862,0.353717764
29722,44,professional.course,10,25,204,23.93583303,8.420587069,40.40851232
33332,34,university.degree,0,12,30,17.86301876,1.164597232,4.194308396
35225,52,high.school,21,15,194,20.50797503,23.38344511,16.40202645
40381,50,high.school,11,21,71,25.81371678,6.078313392,12.24942552
33616,24,high.school,11,23,171,1.156660432,0.182912531,1.794976807
19685,24,professional.course,18,31,17,1.177905074,0.045523151,0.154720712
37680,56,professional.course,24,24,175,13.93026238,13.40311555,10.97484362
29390,50,professional.course,16,6,114,6.474438915,3.543079976,3.837780387
21807,47,professional.course,1,9,232,30.2152899,5.386868066,64.71260449
30103,53,illiterate,25,29,178,17.78517256,9.38339663,22.27421052
38671,28,illiterate,14,28,157,24.40768155,22.78254318,15.53751686
31756,40,illiterate,23,5,69,23.28405394,7.64008092,8.425916301
10018,29,illiterate,24,2,225,0.992014043,1.323057244,0.908974352
33246,48,university.degree,4,3,53,20.83118528,4.38270506,6.657823136
26442,33,basic,3,6,24,15.03454081,0.333761734,3.27452806
10426,33,high.school,12,26,199,1.442054928,0.643683338,2.22600597
10881,44,high.school,17,7,93,28.68497287,5.353687738,21.32333703
29799,52,professional.course,5,4,31,19.39070578,3.37272544,2.638393352
27810,21,high.school,6,1,61,22.11110457,1.752591315,11.73518247
33962,35,university.degree,21,14,169,2.340408816,1.084871738,2.870419161
2040,42,high.school,14,8,128,7.296534684,1.66891939,7.670645005
26358,56,professional.course,27,8,142,3.662322154,0.459914382,4.740583077
12640,55,high.school,11,11,39,8.250088148,0.767195983,2.450338395
27062,39,high.school,1,24,185,8.710152857,3.912036641,12.20174614
6306,50,basic,0,14,103,2.816637223,0.467995905,2.433140434
3512,30,university.degree,26,18,149,12.52924662,15.3985397,3.270037768
57,55,illiterate,16,20,201,33.48233925,3.123077058,64.17642483
34657,29,illiterate,13,25,52,8.834991185,3.306020384,1.288175032
11659,41,illiterate,10,21,158,2.340121346,1.287034693,2.410357035
2467,21,university.degree,27,10,142,37.90902308,2.8340887,50.99672408
713,26,basic,9,13,157,23.86542485,26.63417173,10.83454529
31569,44,illiterate,4,17,36,21.04386859,4.796180506,2.779612185
24392,20,illiterate,11,29,104,15.01262061,10.63809846,4.975026971
17333,54,illiterate,16,8,123,2.607493395,1.948985096,1.258231779
39000,21,university.degree,25,23,231,20.51594586,10.48840632,36.90342862
5906,47,university.degree,8,5,121,25.59155996,0.556372545,30.409415
25689,24,illiterate,6,16,228,18.96019794,13.60441706,29.62483425
30457,31,illiterate,6,27,205,10.41593749,15.72617564,5.626496221
16693,21,professional.course,26,16,105,13.40193174,0.284164868,13.78786346
22756,27,university.degree,25,8,122,23.10573889,7.17585015,21.0131513
32380,27,basic,22,28,53,8.509202098,0.766682585,3.743194527
31252,29,illiterate,5,9,122,15.67479096,7.123197711,12.00004726
20642,26,university.degree,19,22,29,20.39224682,3.879385899,2.03436568
20758,31,illiterate,9,27,181,10.26687257,9.033750879,9.549288466
29067,24,basic,25,24,27,7.624047197,1.238169927,0.820322816
23494,33,professional.course,9,8,89,8.474533612,4.052452246,3.489882669
35482,20,university.degree,12,26,145,9.083689129,9.765979716,3.405369521
16796,22,high.school,15,11,78,25.065917,6.46210468,13.08931058
36459,27,basic,13,6,123,21.74464378,13.37572008,13.37019177
38230,21,high.school,5,2,25,22.53778752,1.086094203,4.548352677
6044,42,high.school,15,5,233,12.87891239,21.40105515,8.606810712
40486,42,basic,19,11,213,22.99388488,17.91531914,31.06165565
32197,51,illiterate,26,0,99,4.427341676,1.194267707,3.188800552
6515,31,basic,20,19,212,2.044239389,1.398004851,2.935782654
17191,41,professional.course,6,19,129,24.55766917,12.14499128,19.53440195
2082,46,professional.course,21,22,97,35.21988331,29.67227471,4.491012097
18587,45,professional.course,14,22,188,21.81504988,21.5187195,19.49357428
931,38,basic,20,26,315,40.89644369,104.3492054,24.47459221
20325,37,professional.course,26,5,162,13.20993404,4.467329639,16.9327635
9246,45,illiterate,1,9,58,10.69189361,0.771532502,5.429765789
24556,45,basic,19,18,88,7.024791544,2.562623423,3.619193136
37263,48,basic,25,2,235,6.63631544,4.338372551,11.25696873
24352,55,high.school,24,26,22,8.95820875,0.730208263,1.240597662
5514,40,illiterate,24,11,144,9.074118559,7.192600682,5.874130044
38859,28,illiterate,16,2,162,19.90949946,21.35670308,10.89668606
27313,21,basic,13,27,115,24.11724406,10.34521531,17.38961536
19528,41,professional.course,18,9,238,17.73216084,18.52600558,23.67653723
40561,47,professional.course,25,14,98,19.74437093,9.61057512,9.738908388
1642,53,illiterate,22,5,382,22.89885255,13.47057055,74.0030462
32559,36,professional.course,16,24,139,2.463590635,0.755935978,2.668455005
5874,30,illiterate,0,8,183,17.67425914,9.97490214,22.36899209
7560,32,professional.course,10,9,167,27.22113879,20.16583693,25.29346485
13844,22,high.school,27,3,118,25.80086324,5.139975937,25.30504269
29240,49,basic,0,2,171,20.33784663,16.09809148,18.67962626
32153,43,professional.course,5,13,236,12.82567479,20.62904143,9.639551062
31746,33,high.school,8,28,58,24.08873009,10.1489307,3.822532747
36966,53,illiterate,19,26,112,30.56499021,9.715534801,24.51725424
4068,41,university.degree,10,1,296,15.03317482,15.91910769,28.57908978
23002,43,high.school,10,8,23,8.939789721,0.600758211,1.455393425
6837,44,illiterate,5,30,89,6.348286764,4.23950958,1.41046564
8714,26,university.degree,24,15,62,7.054487118,1.558310294,2.815471719
978,55,university.degree,29,20,359,2.896117655,6.443344249,3.953718133
17215,56,illiterate,13,27,237,12.80669492,10.17358598,20.178281
5394,45,basic,3,12,116,22.25160581,15.38593177,10.42593098
11127,29,illiterate,9,15,91,16.87802476,5.483966758,9.87503577
40437,32,illiterate,15,9,229,19.40894359,11.44535991,33.00112091
17074,49,high.school,2,30,48,9.673168924,1.713647533,2.92947355
688,52,professional.course,20,9,254,3.765439119,6.094329338,3.469886024
21722,55,illiterate,0,6,212,15.20337283,23.88780605,8.343344353
29565,28,high.school,15,11,107,26.72264869,10.15564041,18.43759369
25894,24,basic,26,14,129,7.138107391,6.184688579,3.023469956
12044,22,university.degree,12,17,29,20.8530587,2.966375107,3.081011917
15037,30,basic,13,3,36,7.454263594,1.503116575,1.180418319
35209,26,high.school,15,16,78,22.39715897,10.81790331,6.651880684
5389,47,professional.course,14,26,70,0.523147099,0.044464267,0.321738703
7687,37,basic,2,1,127,7.77044951,1.199135921,8.669334957
31124,22,professional.course,4,4,190,16.83651603,3.285694243,28.70368621
914,38,illiterate,28,2,418,18.06388381,59.2726799,16.23435442
13804,47,high.school,20,29,54,13.48348878,1.566623556,5.714460385
3272,45,professional.course,25,5,50,34.31998958,6.520466971,10.63952782
29386,34,basic,10,28,64,20.9493736,6.696524022,6.711075081
5847,33,university.degree,25,21,132,10.31803988,5.435785844,8.184026795
7951,36,basic,15,29,112,15.5417258,6.410491418,10.99624147
480,39,high.school,4,29,47,11.67922435,4.072184716,1.417050726
38898,48,professional.course,0,0,31,23.01134828,4.782526761,2.350991207
33717,47,university.degree,17,24,173,3.010758913,2.066056994,3.142555926
36299,25,university.degree,1,11,79,23.14608391,10.13709456,8.148311727
19162,48,university.degree,12,24,116,8.830028633,7.802528768,2.440304447
8910,39,high.school,2,29,23,14.87090455,0.658162022,2.762146026
12803,26,university.degree,26,0,221,28.01624358,33.1100754,28.80582291
30640,23,high.school,21,29,130,17.10819738,5.616694639,16.62396195
7732,27,professional.course,27,8,214,5.061399139,1.703892944,9.127501213
14928,33,high.school,5,25,118,12.4376239,1.60417741,13.07221879
39348,22,basic,19,9,69,25.63742586,4.757414342,12.9324095
21909,53,basic,23,3,234,27.32025279,25.57152101,38.35787052
38468,34,professional.course,8,16,151,14.51669208,6.725027558,15.19517748
25426,44,university.degree,27,21,16,11.91044749,1.092527957,0.813143642
32883,25,basic,18,28,105,24.83369924,5.774533984,20.30085022
10505,38,professional.course,26,16,117,27.88274745,17.06886095,15.55395356
9581,52,professional.course,9,10,177,20.19623197,6.801591726,28.94573886
7323,37,high.school,13,18,82,19.43684569,6.338931529,9.599281936
19842,37,high.school,22,1,41,30.16946306,7.777892514,4.59158734
30613,55,basic,0,9,120,26.90267983,13.92221803,18.36099777
29300,20,high.school,26,31,95,0.994148163,0.634369788,0.310070967
14782,39,illiterate,12,20,26,19.24855432,0.814666483,4.18995764
39577,20,high.school,1,6,98,5.545890673,1.671676352,3.763296508
15316,44,high.school,20,16,221,21.21390198,16.27888065,30.60384272
35703,56,university.degree,14,15,77,17.15128747,2.697451432,10.50903992
35762,43,basic,9,7,95,27.9745133,13.75744821,12.81833942
17140,28,illiterate,14,19,16,14.08670717,0.952293494,1.301579653
16109,22,high.school,27,18,228,12.18801198,4.6453839,23.14328341
30535,21,basic,0,21,96,21.00239987,6.047414085,14.11488979
32819,29,high.school,13,9,129,24.84126732,2.161217287,29.88401756
3465,26,high.school,25,18,176,3.251185469,2.15804252,3.564043906
24414,23,professional.course,25,5,129,16.62271638,15.72206265,5.721241483
24799,41,high.school,25,27,126,16.52489094,4.253060496,16.56830209
9279,24,illiterate,17,13,98,4.550428564,2.832585964,1.626834029
33875,48,high.school,12,6,64,20.82482982,3.290063373,10.03782771
6149,47,high.school,4,6,168,29.82805087,33.28612478,16.82500068
26230,43,illiterate,3,2,187,7.877957623,3.186020959,11.5457598
10445,55,high.school,4,4,32,29.13778943,2.821097488,6.50299513
24684,31,professional.course,15,2,127,17.24268878,16.41389177,5.484322984
12907,31,university.degree,21,20,218,19.41962458,23.77051611,18.56426547
2266,52,illiterate,29,13,375,4.467571356,11.52273564,5.230656943
35254,30,high.school,5,6,184,28.61254605,30.72016144,21.92692329
25403,48,professional.course,11,28,193,24.55878068,3.305824509,44.09262221
26384,56,university.degree,11,3,197,28.54612327,30.32508209,25.91078074
20611,50,basic,20,6,214,15.00158189,8.503069117,23.60031612
21275,43,illiterate,2,22,200,16.86665549,4.982597889,28.7507131
313,34,university.degree,12,14,290,11.71598655,3.021149445,30.95521156
19379,31,university.degree,19,24,124,3.550372125,3.331789716,1.070671719
21636,53,high.school,15,27,231,13.40513135,18.4192631,12.54659031
17830,46,university.degree,19,30,82,19.91728818,6.662218072,9.669958232
24964,36,university.degree,18,29,62,17.9137284,6.450393986,4.65611762
20080,33,basic,23,6,227,22.03864247,33.80700482,16.22071359
33130,42,university.degree,10,31,145,0.905574138,0.991757193,0.321325307
27677,26,basic,11,29,218,21.44197549,17.47545405,29.26805252
14277,35,high.school,4,3,218,16.40232291,11.17852034,24.5785436
24650,23,illiterate,11,5,102,24.01739486,4.776839382,19.72090338
36869,56,illiterate,18,5,177,26.64467069,4.415936874,42.74513024
2452,50,basic,13,25,38,5.328731012,0.857649527,1.167268258
15645,51,professional.course,20,18,166,7.792217995,9.025191674,3.909890197
11756,49,university.degree,4,29,183,0.507549142,0.587266707,0.341548224
36163,22,university.degree,11,13,235,29.13319882,46.04737953,22.4156377
11649,21,university.degree,24,11,70,16.57527477,2.765405538,8.837286798
23031,43,university.degree,26,1,63,12.15895495,3.590924552,4.069217069
36337,24,high.school,3,18,166,6.817184824,5.53692013,5.779606678
29072,29,illiterate,5,31,107,29.98438045,15.32595645,16.75733064
39710,42,professional.course,12,1,114,24.29408032,11.79957294,15.89567862
20923,48,basic,3,16,214,21.58757363,30.86508233,15.33232524
26871,36,professional.course,17,27,240,17.46518368,20.10216098,21.81427985
33971,35,professional.course,4,11,208,23.16504918,14.85063604,33.33266626
10126,24,high.school,24,19,108,0.971877915,0.511634599,0.537993549
37996,48,university.degree,15,13,17,2.109069839,0.256331795,0.102210078
11383,49,professional.course,0,1,25,18.46226898,3.334462418,1.281104826
26940,44,university.degree,9,0,222,15.78095931,2.877368608,32.15636105
27158,24,university.degree,5,1,56,17.81425541,4.814598552,5.161384478
20836,29,illiterate,8,3,136,19.92262027,14.35955925,12.73520431
26386,25,university.degree,1,18,237,6.357728712,7.288433287,7.779383759
4119,31,university.degree,1,10,168,39.8186307,15.01995583,51.87534375
26100,34,professional.course,1,9,79,12.15157666,6.96363718,2.636108379
40585,30,basic,21,20,20,29.18217436,2.174513685,3.661921187
909,34,professional.course,19,27,25,8.438921617,0.416320824,1.69340958
1932,55,basic,17,15,197,24.11481055,24.71451031,22.79166648
9505,42,high.school,11,28,211,26.40830422,40.80140482,14.92011708
27558,24,basic,18,24,27,27.68143286,2.927619765,4.546367107
9344,40,university.degree,19,6,17,13.71155451,0.054195402,2.276768865
18649,27,illiterate,23,29,137,16.06294214,10.05439426,11.95183647
8723,48,high.school,17,18,222,2.20403975,1.458884571,3.434083675
13600,41,university.degree,17,9,118,19.09353797,5.535847013,16.99452779
6446,51,university.degree,8,31,94,2.949827192,0.754977784,2.017859776
13998,29,illiterate,19,0,137,29.73984618,29.36240041,11.38118886
9799,44,illiterate,7,22,154,22.0146959,25.48666412,8.415967576
22953,23,high.school,14,2,195,24.28888639,20.85679253,26.50653593
158,51,professional.course,6,21,253,35.28113808,70.57146542,18.68981391
21429,49,basic,8,23,78,24.99801944,6.757742286,12.74071288
6947,33,professional.course,23,25,102,2.261195906,0.97174336,1.334676464
5209,37,basic,17,15,79,15.42571122,1.985935856,10.20037601
31840,46,basic,23,23,218,14.09566202,11.44203864,19.28650456
20003,40,professional.course,24,26,33,24.58959182,2.125139191,5.98942611
23299,54,professional.course,25,2,226,3.230435415,1.897150929,5.403633109
40060,26,university.degree,2,26,94,14.98883672,0.885950633,13.20355588
18548,55,high.school,17,20,170,18.51595958,16.9122535,14.56487779
38762,42,university.degree,6,13,53,16.84962372,2.623659642,6.306640928
37103,28,university.degree,15,24,95,22.48498603,10.02768033,11.3330564
36750,51,illiterate,10,0,52,28.06121414,7.213238515,7.378592839
19742,55,basic,26,1,204,1.051587297,0.611996849,1.533241237
12422,43,high.school,20,14,77,29.93676885,5.8529038,17.19840821
28208,37,university.degree,22,25,121,7.721825066,7.002154343,2.341253986
17352,51,high.school,9,27,107,20.00827816,3.115264088,18.29359355
32335,26,university.degree,10,13,228,17.68636447,17.24397917,23.08093182
38252,28,high.school,27,25,88,20.52337454,13.156329,4.904240596
34359,31,university.degree,20,28,125,28.59929154,13.7361608,22.01295363
34382,43,high.school,23,8,165,13.82825425,4.243370735,18.57324877
20192,21,basic,18,5,164,27.00408327,23.11711,21.16958656
31094,48,high.school,7,21,19,13.56958566,0.329147674,2.249073602
25602,48,illiterate,24,27,20,24.30998819,1.303294878,3.558702761
9716,47,high.school,24,13,24,24.25239958,3.146865448,2.673710451
34034,33,basic,16,23,68,30.4718914,2.836397042,17.88448911
16728,24,professional.course,20,8,132,19.49907741,15.77517123,9.96361095
12122,55,illiterate,15,0,116,15.21258218,2.12184787,15.52474746
13221,29,high.school,12,7,22,1.019278579,0.14930384,0.074937448
13548,56,illiterate,24,7,176,16.03578795,11.20305929,17.0199275
36409,52,professional.course,3,23,128,20.36329246,17.36876896,8.696245391
25152,21,professional.course,26,22,152,5.053880566,2.16356032,5.51833814
6393,35,basic,15,26,94,30.09987215,2.079772285,26.21410754
9079,50,professional.course,27,25,17,1.743282776,0.188640222,0.10771785
27045,55,university.degree,19,26,204,1.934483514,1.375089562,2.571256808
2983,42,basic,3,13,361,32.22148854,73.58252998,42.73704363
17331,54,illiterate,19,8,137,27.42418839,17.93427034,19.63686776
21048,49,basic,15,31,171,8.715011244,8.259408403,6.643260824
37909,23,illiterate,8,24,62,10.95333865,4.48147735,2.309592614
13288,30,professional.course,21,22,31,27.57003466,3.353093492,5.193617251
21558,41,high.school,11,24,180,28.99011769,16.0804907,36.10172114
32,41,basic,1,24,165,39.431015,29.71322142,35.34795333
6808,41,basic,16,17,56,6.647169514,1.986033625,1.736381303
13604,32,high.school,2,28,75,28.93244043,4.602221218,17.0971091
23603,37,professional.course,18,1,88,25.66476662,3.568632236,19.01636239
34672,37,illiterate,9,15,123,1.074859836,0.805422084,0.516655513
15065,24,illiterate,25,18,151,13.32004074,7.111717078,13.00154444
40401,26,illiterate,13,24,77,6.405606542,3.727869021,1.204448016
40259,50,high.school,5,7,172,3.683853976,0.801780897,5.534447942
20111,48,university.degree,17,24,210,6.169839404,6.037180531,6.919482218
32038,55,basic,16,1,113,22.15357601,1.718019483,23.31552141
1510,36,high.school,29,11,66,22.26323427,12.69302379,2.000710834
23782,39,professional.course,0,25,46,0.459486913,0.158883863,0.052480117
8816,20,high.school,4,5,81,2.216151877,1.156621362,0.638461658
36013,52,university.degree,8,13,221,29.45180852,44.51780181,20.57069502
9304,44,professional.course,18,11,81,29.67690031,8.652224978,15.38606427
1058,30,high.school,26,29,128,40.60647998,27.07960571,24.89668866
37408,39,illiterate,22,6,28,11.50470275,1.971174922,1.250141848
8588,27,professional.course,20,20,190,27.59849048,25.48509279,26.95203913
12056,33,university.degree,6,2,38,8.278751038,1.715438027,1.430487367
40796,47,basic,25,0,36,19.35707148,3.695297491,3.273248243
37889,31,high.school,23,31,38,15.99975307,1.075650757,5.004255411
30142,29,university.degree,18,18,35,6.134621826,1.000141979,1.14697566
31009,54,high.school,13,30,112,27.70899729,21.62841538,9.40566159
18555,41,professional.course,20,10,67,18.51102062,6.24039917,6.161984643
30179,35,university.degree,26,29,140,17.20038455,2.554888063,21.5256503
32432,47,illiterate,13,22,75,16.22008108,0.779316427,11.38574438
24030,20,university.degree,0,1,207,6.582281944,7.176926526,6.448397097
15808,56,university.degree,15,26,228,5.005855109,0.466125347,10.9472243
23165,53,basic,22,31,42,3.911702177,0.447651476,1.195263438
4282,22,illiterate,4,16,347,29.99963102,36.67301031,67.42570933
39547,27,illiterate,1,18,94,26.13591881,3.700355995,20.86740769
4700,44,illiterate,27,3,41,25.20564471,5.570219664,4.764094667
37146,25,illiterate,1,10,224,7.534480906,3.424379619,13.45285761
23132,43,high.school,13,19,119,1.488117983,1.265024396,0.505836003
14426,50,professional.course,22,26,163,6.462975278,7.07423304,3.460416663
167,25,high.school,9,11,120,33.28378502,17.1119571,22.82858493
35687,53,basic,7,23,184,24.39784856,7.475743088,37.41629826
28595,23,illiterate,11,31,31,28.00400466,4.441202347,4.240039096
26985,50,professional.course,2,13,204,16.02229599,7.543371111,25.1421127
31015,40,high.school,20,3,92,21.92267433,7.911446344,12.25741404
3694,24,illiterate,13,4,283,10.09324373,14.34340015,14.2204796
1727,34,university.degree,20,14,203,40.2404937,57.93612966,23.75207255
30062,20,university.degree,2,20,177,11.98666068,1.162258176,20.05413124
5947,26,high.school,17,14,122,6.551494646,1.07967138,6.913152089
